1.100011e+00, 6.603497e-16, -6.783419e+04, -1.446874e+03
1.100012e+00, 6.603501e-16, -6.783418e+04, -1.446874e+03
1.200003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.200004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.200011e+00, 6.967351e-16, -6.693067e+04, -1.428801e+03
1.200012e+00, 6.967355e-16, -6.693066e+04, -1.428801e+03
1.300003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.300004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.300011e+00, 7.351454e-16, -6.603874e+04, -1.409985e+03
1.300012e+00, 7.351458e-16, -6.603873e+04, -1.409985e+03
1.400003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.400004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.400010e+00, 7.756649e-16, -6.515887e+04, -1.390398e+03
1.400011e+00, 7.756654e-16, -6.515887e+04, -1.390397e+03
1.500003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.500004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.500010e+00, 8.183754e-16, -6.429156e+04, -1.370006e+03
1.500011e+00, 8.183758e-16, -6.429155e+04, -1.370005e+03
1.600003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.600004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.600010e+00, 8.633545e-16, -6.343732e+04, -1.348778e+03
1.600011e+00, 8.633549e-16, -6.343731e+04, -1.348778e+03
1.700003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.700004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.700010e+00, 9.106744e-16, -6.259668e+04, -1.326682e+03
1.700011e+00, 9.106749e-16, -6.259668e+04, -1.326682e+03
1.800003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.800004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.800010e+00, 9.604000e-16, -6.177021e+04, -1.303686e+03
1.800011e+00, 9.604005e-16, -6.177020e+04, -1.303686e+03
1.900003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.900004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
1.900010e+00, 1.012587e-15, -6.095847e+04, -1.279757e+03
1.900011e+00, 1.012587e-15, -6.095846e+04, -1.279757e+03
2.000003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.000004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.000010e+00, 1.067278e-15, -6.016207e+04, -1.254861e+03
2.000011e+00, 1.067278e-15, -6.016206e+04, -1.254861e+03
2.100003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.100004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.100009e+00, 1.124502e-15, -5.938162e+04, -1.228968e+03
2.100010e+00, 1.124503e-15, -5.938161e+04, -1.228968e+03
2.200003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.200004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.200009e+00, 1.184273e-15, -5.861775e+04, -1.202044e+03
2.200010e+00, 1.184273e-15, -5.861775e+04, -1.202044e+03
2.300003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.300004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.300009e+00, 1.246581e-15, -5.787114e+04, -1.174060e+03
2.300010e+00, 1.246581e-15, -5.787113e+04, -1.174060e+03
2.400003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.400004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.400009e+00, 1.311395e-15, -5.714244e+04, -1.144985e+03
2.400010e+00, 1.311395e-15, -5.714243e+04, -1.144984e+03
2.500003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.500004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.500009e+00, 1.378656e-15, -5.643235e+04, -1.114790e+03
2.500010e+00, 1.378656e-15, -5.643235e+04, -1.114790e+03
2.600003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.600004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.600009e+00, 1.448274e-15, -5.574160e+04, -1.083450e+03
2.600010e+00, 1.448275e-15, -5.574159e+04, -1.083450e+03
2.700003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.700004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.700009e+00, 1.520127e-15, -5.507090e+04, -1.050941e+03
2.700010e+00, 1.520128e-15, -5.507089e+04, -1.050941e+03
2.800003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.800004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.800009e+00, 1.594053e-15, -5.442099e+04, -1.017242e+03
2.800010e+00, 1.594054e-15, -5.442098e+04, -1.017242e+03
2.900003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.900004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
2.900009e+00, 1.669850e-15, -5.379263e+04, -9.823340e+02
2.900010e+00, 1.669850e-15, -5.379262e+04, -9.823337e+02
3.000003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.000004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.000008e+00, 1.747270e-15, -5.318658e+04, -9.462039e+02
3.000009e+00, 1.747271e-15, -5.318658e+04, -9.462036e+02
3.100003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.100004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.100008e+00, 1.826021e-15, -5.260362e+04, -9.088420e+02
3.100009e+00, 1.826022e-15, -5.260362e+04, -9.088416e+02
3.200003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.200004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.200008e+00, 1.905761e-15, -5.204452e+04, -8.702435e+02
3.200009e+00, 1.905762e-15, -5.204452e+04, -8.702431e+02
3.300003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.300004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.300008e+00, 1.986097e-15, -5.151006e+04, -8.304095e+02
3.300009e+00, 1.986098e-15, -5.151005e+04, -8.304091e+02
3.400003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.400004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.400008e+00, 2.066587e-15, -5.100100e+04, -7.893467e+02
3.400009e+00, 2.066588e-15, -5.100100e+04, -7.893463e+02
3.500003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.500004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.500008e+00, 2.146740e-15, -5.051813e+04, -7.470687e+02
3.500009e+00, 2.146741e-15, -5.051812e+04, -7.470683e+02
3.600003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.600004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.600008e+00, 2.226020e-15, -5.006219e+04, -7.035960e+02
3.600009e+00, 2.226021e-15, -5.006218e+04, -7.035956e+02
3.700003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.700004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.700008e+00, 2.303848e-15, -4.963393e+04, -6.589567e+02
3.700009e+00, 2.303849e-15, -4.963392e+04, -6.589562e+02
3.800003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.800004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.800008e+00, 2.379608e-15, -4.923407e+04, -6.131865e+02
3.800009e+00, 2.379609e-15, -4.923407e+04, -6.131860e+02
3.900003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.900004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
3.900008e+00, 2.452657e-15, -4.886331e+04, -5.663296e+02
3.900009e+00, 2.452658e-15, -4.886331e+04, -5.663291e+02
4.000003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.000004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.000008e+00, 2.522332e-15, -4.852232e+04, -5.184381e+02
4.000009e+00, 2.522332e-15, -4.852232e+04, -5.184376e+02
4.100003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.100004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.100008e+00, 2.587961e-15, -4.821172e+04, -4.695727e+02
4.100009e+00, 2.587962e-15, -4.821172e+04, -4.695722e+02
4.200003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.200004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.200008e+00, 2.648878e-15, -4.793212e+04, -4.198023e+02
4.200009e+00, 2.648879e-15, -4.793212e+04, -4.198018e+02
4.300003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.300004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.300008e+00, 2.704432e-15, -4.768404e+04, -3.692039e+02
4.300009e+00, 2.704433e-15, -4.768404e+04, -3.692034e+02
4.400003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.400004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.400008e+00, 2.754005e-15, -4.746800e+04, -3.178619e+02
4.400009e+00, 2.754006e-15, -4.746800e+04, -3.178614e+02
4.500003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.500004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.500008e+00, 2.797024e-15, -4.728442e+04, -2.658680e+02
4.500009e+00, 2.797025e-15, -4.728442e+04, -2.658675e+02
4.600003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.600004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.600008e+00, 2.832976e-15, -4.713369e+04, -2.133205e+02
4.600009e+00, 2.832976e-15, -4.713368e+04, -2.133200e+02
4.700003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.700004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.700007e+00, 2.861419e-15, -4.701612e+04, -1.603230e+02
4.700008e+00, 2.861419e-15, -4.701611e+04, -1.603224e+02
4.800003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.800004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.800007e+00, 2.881999e-15, -4.693196e+04, -1.069839e+02
4.800008e+00, 2.881999e-15, -4.693196e+04, -1.069833e+02
4.900003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.900004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
4.900007e+00, 2.894454e-15, -4.688139e+04, -5.341524e+01
4.900008e+00, 2.894454e-15, -4.688139e+04, -5.341470e+01
5.000003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.000004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.000007e+00, 2.898623e-15, -4.686452e+04, 2.685140e-01
5.000008e+00, 2.898623e-15, -4.686452e+04, 2.690510e-01
5.100003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.100004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.100007e+00, 2.894454e-15, -4.688139e+04, 5.395168e+01
5.100008e+00, 2.894454e-15, -4.688139e+04, 5.395222e+01
5.200003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.200004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.200007e+00, 2.881999e-15, -4.693196e+04, 1.075186e+02
5.200008e+00, 2.881999e-15, -4.693196e+04, 1.075191e+02
5.300003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.300004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.300007e+00, 2.861419e-15, -4.701612e+04, 1.608548e+02
5.300008e+00, 2.861419e-15, -4.701612e+04, 1.608553e+02
5.400003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.400004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.400008e+00, 2.832976e-15, -4.713369e+04, 2.138483e+02
5.400009e+00, 2.832975e-15, -4.713369e+04, 2.138488e+02
5.500003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.500004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.500008e+00, 2.797024e-15, -4.728442e+04, 2.663908e+02
5.500009e+00, 2.797024e-15, -4.728442e+04, 2.663913e+02
5.600003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.600004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.600008e+00, 2.754005e-15, -4.746800e+04, 3.183786e+02
5.600009e+00, 2.754005e-15, -4.746800e+04, 3.183791e+02
5.700003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.700004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.700008e+00, 2.704432e-15, -4.768404e+04, 3.697135e+02
5.700009e+00, 2.704432e-15, -4.768405e+04, 3.697141e+02
5.800003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.800004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.800008e+00, 2.648878e-15, -4.793212e+04, 4.203041e+02
5.800009e+00, 2.648878e-15, -4.793212e+04, 4.203046e+02
5.900003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.900004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
5.900008e+00, 2.587961e-15, -4.821172e+04, 4.700657e+02
5.900009e+00, 2.587961e-15, -4.821173e+04, 4.700662e+02
6.000003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.000004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.000008e+00, 2.522332e-15, -4.852232e+04, 5.189217e+02
6.000009e+00, 2.522331e-15, -4.852232e+04, 5.189221e+02
6.100003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.100004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.100008e+00, 2.452657e-15, -4.886331e+04, 5.668030e+02
6.100009e+00, 2.452656e-15, -4.886332e+04, 5.668035e+02
6.200003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.200004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.200008e+00, 2.379608e-15, -4.923407e+04, 6.136493e+02
6.200009e+00, 2.379607e-15, -4.923408e+04, 6.136498e+02
6.300003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.300004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.300008e+00, 2.303848e-15, -4.963393e+04, 6.594083e+02
6.300009e+00, 2.303847e-15, -4.963393e+04, 6.594087e+02
6.400003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.400004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.400008e+00, 2.226020e-15, -5.006219e+04, 7.040361e+02
6.400009e+00, 2.226020e-15, -5.006219e+04, 7.040365e+02
6.500003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.500004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.500008e+00, 2.146740e-15, -5.051813e+04, 7.474969e+02
6.500009e+00, 2.146740e-15, -5.051813e+04, 7.474973e+02
6.600003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.600004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.600008e+00, 2.066587e-15, -5.100100e+04, 7.897627e+02
6.600009e+00, 2.066586e-15, -5.100101e+04, 7.897632e+02
6.700003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.700004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.700008e+00, 1.986097e-15, -5.151006e+04, 8.308132e+02
6.700009e+00, 1.986096e-15, -5.151006e+04, 8.308136e+02
6.800003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.800004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.800008e+00, 1.905761e-15, -5.204452e+04, 8.706349e+02
6.800009e+00, 1.905760e-15, -5.204453e+04, 8.706353e+02
6.900003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.900004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
6.900008e+00, 1.826021e-15, -5.260362e+04, 9.092209e+02
6.900009e+00, 1.826021e-15, -5.260363e+04, 9.092213e+02
7.000003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.000004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.000008e+00, 1.747270e-15, -5.318658e+04, 9.465704e+02
7.000009e+00, 1.747269e-15, -5.318659e+04, 9.465708e+02
7.100003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.100004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.100009e+00, 1.669850e-15, -5.379263e+04, 9.826882e+02
7.100010e+00, 1.669849e-15, -5.379264e+04, 9.826885e+02
7.200003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.200004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.200009e+00, 1.594053e-15, -5.442099e+04, 1.017584e+03
7.200010e+00, 1.594052e-15, -5.442099e+04, 1.017584e+03
7.300003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.300004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.300009e+00, 1.520127e-15, -5.507090e+04, 1.051271e+03
7.300010e+00, 1.520126e-15, -5.507090e+04, 1.051272e+03
7.400003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.400004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.400009e+00, 1.448274e-15, -5.574160e+04, 1.083768e+03
7.400010e+00, 1.448274e-15, -5.574160e+04, 1.083769e+03
7.500003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.500004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.500009e+00, 1.378656e-15, -5.643235e+04, 1.115096e+03
7.500010e+00, 1.378655e-15, -5.643236e+04, 1.115097e+03
7.600003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.600004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.600009e+00, 1.311395e-15, -5.714244e+04, 1.145279e+03
7.600010e+00, 1.311394e-15, -5.714244e+04, 1.145280e+03
7.700003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.700004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.700009e+00, 1.246581e-15, -5.787114e+04, 1.174344e+03
7.700010e+00, 1.246580e-15, -5.787114e+04, 1.174344e+03
7.800003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.800004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.800009e+00, 1.184273e-15, -5.861775e+04, 1.202317e+03
7.800010e+00, 1.184272e-15, -5.861776e+04, 1.202318e+03
7.900003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.900004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
7.900009e+00, 1.124502e-15, -5.938162e+04, 1.229230e+03
7.900010e+00, 1.124502e-15, -5.938163e+04, 1.229231e+03
8.000003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.000004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.000010e+00, 1.067278e-15, -6.016207e+04, 1.255114e+03
8.000011e+00, 1.067277e-15, -6.016208e+04, 1.255114e+03
8.100003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.100004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.100010e+00, 1.012587e-15, -6.095847e+04, 1.279999e+03
8.100011e+00, 1.012586e-15, -6.095848e+04, 1.279999e+03
8.200003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.200004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.200010e+00, 9.604000e-16, -6.177021e+04, 1.303919e+03
8.200011e+00, 9.603995e-16, -6.177022e+04, 1.303919e+03
8.300003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.300004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.300010e+00, 9.106744e-16, -6.259668e+04, 1.326906e+03
8.300011e+00, 9.106739e-16, -6.259669e+04, 1.326906e+03
8.400003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.400004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.400010e+00, 8.633545e-16, -6.343732e+04, 1.348993e+03
8.400011e+00, 8.633540e-16, -6.343733e+04, 1.348993e+03
8.500003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.500004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.500010e+00, 8.183754e-16, -6.429156e+04, 1.370212e+03
8.500011e+00, 8.183749e-16, -6.429157e+04, 1.370212e+03
8.600003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.600004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.600010e+00, 7.756649e-16, -6.515887e+04, 1.390595e+03
8.600011e+00, 7.756645e-16, -6.515888e+04, 1.390596e+03
8.700003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.700004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.700011e+00, 7.351454e-16, -6.603874e+04, 1.410175e+03
8.700012e+00, 7.351450e-16, -6.603875e+04, 1.410176e+03
8.800003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.800004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.800011e+00, 6.967351e-16, -6.693067e+04, 1.428983e+03
8.800012e+00, 6.967348e-16, -6.693068e+04, 1.428983e+03
8.900003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.900004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
8.900011e+00, 6.603497e-16, -6.783419e+04, 1.447049e+03
8.900012e+00, 6.603493e-16, -6.783420e+04, 1.447049e+03
9.000003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.000004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.000011e+00, 6.259033e-16, -6.874883e+04, 1.464403e+03
9.000012e+00, 6.259030e-16, -6.874884e+04, 1.464403e+03
9.100003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.100004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.100011e+00, 5.933097e-16, -6.967416e+04, 1.481074e+03
9.100012e+00, 5.933094e-16, -6.967417e+04, 1.481074e+03
9.200003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.200004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.200011e+00, 5.624831e-16, -7.060976e+04, 1.497090e+03
9.200012e+00, 5.624828e-16, -7.060977e+04, 1.497090e+03
9.300003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.300004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.300011e+00, 5.333385e-16, -7.155523e+04, 1.512479e+03
9.300012e+00, 5.333382e-16, -7.155524e+04, 1.512479e+03
9.400003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.400004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.400012e+00, 5.057927e-16, -7.251018e+04, 1.527267e+03
9.400013e+00, 5.057924e-16, -7.251019e+04, 1.527267e+03
9.500003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.500004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.500012e+00, 4.797644e-16, -7.347424e+04, 1.541479e+03
9.500013e+00, 4.797642e-16, -7.347425e+04, 1.541479e+03
9.600003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.600004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.600012e+00, 4.551749e-16, -7.444706e+04, 1.555140e+03
9.600013e+00, 4.551746e-16, -7.444707e+04, 1.555141e+03
9.700003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.700004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.700012e+00, 4.319478e-16, -7.542829e+04, 1.568274e+03
9.700013e+00, 4.319476e-16, -7.542830e+04, 1.568274e+03
9.800003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.800004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.800012e+00, 4.100099e-16, -7.641763e+04, 1.580903e+03
9.800013e+00, 4.100097e-16, -7.641763e+04, 1.580904e+03
9.900003e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.900004e+00, 5.691434e-10, 4.027220e+00, 0.000000e+00
9.900012e+00, 3.892905e-16, -7.741474e+04, 1.593050e+03
9.900013e+00, 3.892903e-16, -7.741475e+04, 1.593050e+03
